X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
570.968	88.093	-92.633	-2.170	-0.008	3.125	-0.510	0.762	0.376	0.017	-0.061	0.043	0.145	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18365	
570.968	88.091	-92.633	-2.170	-0.008	3.125	-0.507	0.807	0.381	0.001	-0.061	0.048	0.145	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18367	
570.969	88.088	-92.636	-2.170	-0.008	3.125	-0.483	0.823	0.392	-0.005	-0.060	0.050	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18370	
570.970	88.086	-92.637	-2.170	-0.008	3.125	-0.487	0.827	0.392	-0.005	-0.060	0.051	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18372	
570.970	88.085	-92.638	-2.170	-0.008	3.125	-0.502	0.840	0.384	-0.005	-0.061	0.053	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18374	
570.971	88.086	-92.639	-2.170	-0.008	3.125	-0.493	0.835	0.387	-0.002	-0.061	0.054	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.511	18375	
570.971	88.086	-92.639	-2.170	-0.008	3.125	-0.444	0.832	0.406	-0.005	-0.060	0.055	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18376	
570.972	88.088	-92.641	-2.170	-0.008	3.125	-0.427	0.836	0.414	-0.009	-0.060	0.056	0.144	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18378	
570.974	88.089	-92.642	-2.170	-0.008	3.125	-0.443	0.818	0.409	-0.003	-0.062	0.060	0.143	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18382	
570.976	88.091	-92.643	-2.170	-0.008	3.125	-0.448	0.785	0.412	0.006	-0.062	0.062	0.142	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18384	
570.978	88.093	-92.642	-2.170	-0.008	3.125	-0.462	0.744	0.413	0.018	-0.063	0.063	0.142	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18385	
570.980	88.096	-92.642	-2.170	-0.008	3.125	-0.463	0.728	0.414	0.023	-0.063	0.064	0.142	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18387	
570.982	88.097	-92.642	-2.170	-0.008	3.125	-0.461	0.714	0.417	0.026	-0.064	0.064	0.142	-0.090	1.049	0.356	-1.473	-0.467	0.722	-0.512	18388	
570.984	88.102	-92.641	-2.170	-0.008	3.125	-0.424	0.702	0.437	0.025	-0.063	0.065	0.141	-0.090	1.049	0.356	-1.473	-0.466	0.722	-0.512	18390	
570.988	88.109	-92.639	-2.170	-0.008	3.125	-0.415	0.709	0.469	0.019	-0.059	0.066	0.140	-0.090	1.049	0.355	-1.473	-0.466	0.722	-0.512	18391	
570.995	88.123	-92.637	-2.170	-0.008	3.125	-0.542	0.822	0.408	-0.019	-0.060	0.078	0.137	-0.090	1.049	0.355	-1.473	-0.466	0.722	-0.512	18398	
571.004	88.132	-92.634	-2.170	-0.008	3.125	-0.511	0.831	0.418	-0.024	-0.059	0.078	0.136	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.512	18408	
571.006	88.134	-92.634	-2.170	-0.008	3.125	-0.489	0.834	0.428	-0.023	-0.059	0.078	0.136	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.512	18410	
571.009	88.135	-92.633	-2.170	-0.008	3.125	-0.480	0.831	0.434	-0.018	-0.060	0.078	0.135	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.512	18412	
571.017	88.141	-92.630	-2.170	-0.008	3.125	-0.432	0.819	0.467	-0.006	-0.059	0.077	0.135	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.512	18415	
571.021	88.143	-92.629	-2.170	-0.008	3.125	-0.447	0.830	0.470	0.002	-0.060	0.077	0.134	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.512	18419	
571.024	88.144	-92.628	-2.170	-0.008	3.125	-0.428	0.851	0.477	-0.004	-0.059	0.077	0.134	-0.090	1.049	0.355	-1.472	-0.466	0.722	-0.513	18421	
571.038	88.150	-92.624	-2.170	-0.008	3.125	-0.433	0.862	0.486	-0.005	-0.061	0.076	0.134	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18427	
571.040	88.152	-92.625	-2.170	-0.008	3.125	-0.398	0.943	0.502	-0.052	-0.055	0.076	0.135	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18431	
571.042	88.156	-92.626	-2.170	-0.008	3.125	-0.376	1.005	0.523	-0.092	-0.045	0.078	0.135	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18433	
571.044	88.156	-92.625	-2.170	-0.008	3.125	-0.454	0.950	0.503	-0.066	-0.046	0.081	0.135	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18435	
571.053	88.153	-92.625	-2.170	-0.008	3.125	-0.580	0.869	0.404	-0.008	-0.060	0.084	0.134	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18438	
571.056	88.153	-92.625	-2.170	-0.008	3.125	-0.564	0.845	0.391	0.003	-0.061	0.083	0.134	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18443	
571.058	88.153	-92.624	-2.170	-0.008	3.125	-0.519	0.791	0.405	0.012	-0.059	0.083	0.134	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18445	
571.061	88.154	-92.623	-2.170	-0.008	3.125	-0.494	0.769	0.419	0.014	-0.056	0.082	0.134	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18446	
571.062	88.155	-92.623	-2.170	-0.008	3.125	-0.474	0.745	0.436	0.018	-0.053	0.081	0.133	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18448	
571.065	88.158	-92.622	-2.170	-0.008	3.125	-0.476	0.732	0.441	0.025	-0.054	0.081	0.132	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18449	
571.070	88.166	-92.620	-2.170	-0.008	3.125	-0.462	0.690	0.457	0.031	-0.051	0.080	0.131	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18451	
571.072	88.171	-92.618	-2.170	-0.008	3.125	-0.433	0.669	0.478	0.039	-0.045	0.077	0.130	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18455	
571.073	88.174	-92.617	-2.170	-0.008	3.125	-0.435	0.665	0.484	0.043	-0.042	0.077	0.129	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18456	
571.076	88.180	-92.616	-2.170	-0.008	3.125	-0.441	0.660	0.491	0.042	-0.040	0.076	0.127	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18458	
571.077	88.183	-92.615	-2.170	-0.008	3.125	-0.455	0.660	0.491	0.036	-0.040	0.075	0.125	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18459	
571.079	88.188	-92.613	-2.170	-0.008	3.125	-0.467	0.659	0.486	0.038	-0.040	0.075	0.124	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18461	
571.080	88.190	-92.613	-2.170	-0.008	3.125	-0.545	0.678	0.441	0.043	-0.037	0.076	0.120	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18463	
571.084	88.197	-92.611	-2.170	-0.008	3.125	-0.571	0.690	0.422	0.032	-0.035	0.076	0.118	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18466	
571.085	88.199	-92.610	-2.170	-0.008	3.125	-0.595	0.706	0.407	0.025	-0.035	0.077	0.117	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18468	
571.085	88.199	-92.610	-2.170	-0.008	3.125	-0.640	0.749	0.373	0.007	-0.036	0.080	0.115	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18469	
571.084	88.200	-92.610	-2.170	-0.008	3.125	-0.648	0.761	0.363	-0.003	-0.036	0.081	0.114	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18471	
571.084	88.201	-92.610	-2.170	-0.008	3.125	-0.653	0.782	0.357	-0.016	-0.035	0.082	0.113	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18472	
571.084	88.202	-92.610	-2.170	-0.008	3.125	-0.649	0.788	0.356	-0.020	-0.031	0.082	0.112	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18474	
571.083	88.203	-92.610	-2.170	-0.008	3.125	-0.647	0.811	0.358	-0.005	-0.027	0.081	0.109	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18475	
571.083	88.204	-92.611	-2.170	-0.008	3.125	-0.638	0.819	0.361	-0.004	-0.027	0.081	0.108	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18479	
571.082	88.204	-92.611	-2.170	-0.008	3.125	-0.626	0.823	0.365	0.007	-0.026	0.079	0.106	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18481	
571.082	88.204	-92.611	-2.170	-0.008	3.125	-0.616	0.825	0.368	0.014	-0.026	0.078	0.105	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18482	
571.082	88.204	-92.611	-2.170	-0.008	3.125	-0.615	0.822	0.368	0.023	-0.026	0.078	0.105	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18483	
571.082	88.204	-92.611	-2.170	-0.008	3.125	-0.598	0.829	0.373	0.032	-0.024	0.076	0.103	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18485	
571.081	88.205	-92.612	-2.170	-0.008	3.125	-0.591	0.833	0.374	0.034	-0.023	0.076	0.103	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18486	
571.081	88.205	-92.612	-2.170	-0.008	3.125	-0.546	0.849	0.378	0.033	-0.023	0.075	0.100	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18490	
571.080	88.205	-92.613	-2.170	-0.008	3.125	-0.533	0.851	0.380	0.033	-0.023	0.075	0.099	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18491	
571.080	88.204	-92.613	-2.170	-0.008	3.125	-0.520	0.847	0.381	0.033	-0.023	0.075	0.098	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18493	
571.080	88.203	-92.614	-2.170	-0.008	3.125	-0.516	0.847	0.380	0.032	-0.022	0.075	0.097	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18494	
571.080	88.201	-92.615	-2.170	-0.008	3.125	-0.511	0.855	0.378	0.028	-0.020	0.075	0.096	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18495	
571.080	88.200	-92.616	-2.170	-0.008	3.125	-0.509	0.899	0.370	0.010	-0.017	0.076	0.095	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18497	
571.079	88.197	-92.619	-2.170	-0.008	3.125	-0.506	0.944	0.365	-0.008	-0.015	0.077	0.094	-0.089	1.049	0.355	-1.472	-0.465	0.722	-0.513	18498	
571.077	88.193	-92.625	-2.170	-0.008	3.125	-0.486	1.046	0.363	-0.069	-0.009	0.081	0.090	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18502	
571.076	88.190	-92.628	-2.170	-0.008	3.125	-0.488	1.026	0.368	-0.069	-0.006	0.082	0.088	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18503	
571.073	88.188	-92.633	-2.170	-0.008	3.125	-0.484	1.063	0.371	-0.094	-0.001	0.085	0.086	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18505	
571.070	88.186	-92.640	-2.170	-0.008	3.125	-0.480	1.099	0.372	-0.114	0.002	0.086	0.085	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18507	
571.065	88.184	-92.648	-2.170	-0.008	3.125	-0.470	1.180	0.371	-0.154	0.008	0.089	0.084	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18509	
571.063	88.183	-92.653	-2.170	-0.008	3.125	-0.465	1.216	0.366	-0.183	0.014	0.094	0.080	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18511	
571.052	88.178	-92.673	-2.170	-0.008	3.125	-0.467	1.181	0.365	-0.173	0.016	0.096	0.078	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18514	
571.047	88.176	-92.684	-2.170	-0.008	3.125	-0.468	1.162	0.364	-0.167	0.017	0.096	0.077	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18516	
571.044	88.175	-92.690	-2.170	-0.008	3.125	-0.469	1.123	0.362	-0.155	0.019	0.097	0.075	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18518	
571.038	88.174	-92.703	-2.170	-0.008	3.125	-0.464	1.100	0.362	-0.147	0.019	0.097	0.074	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18519	
571.035	88.173	-92.710	-2.170	-0.008	3.125	-0.452	1.036	0.365	-0.127	0.019	0.097	0.072	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.513	18520	
571.021	88.165	-92.745	-2.170	-0.008	3.125	-0.444	0.794	0.376	-0.030	0.020	0.095	0.067	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18522	
571.016	88.161	-92.761	-2.170	-0.008	3.125	-0.447	0.757	0.378	-0.016	0.021	0.094	0.066	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18527	
571.013	88.159	-92.770	-2.170	-0.008	3.125	-0.456	0.724	0.381	-0.000	0.023	0.094	0.064	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18529	
571.006	88.155	-92.789	-2.170	-0.008	3.125	-0.456	0.717	0.383	0.005	0.024	0.094	0.063	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18530	
571.003	88.153	-92.799	-2.170	-0.008	3.125	-0.453	0.718	0.385	0.007	0.025	0.094	0.062	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18531	
571.000	88.151	-92.809	-2.170	-0.008	3.125	-0.465	0.654	0.388	0.037	0.026	0.093	0.060	-0.089	1.049	0.355	-1.472	-0.466	0.722	-0.512	18533	
570.995	88.144	-92.829	-2.170	-0.008	3.125	-0.471	0.605	0.391	0.059	0.027	0.092	0.058	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18534	
570.989	88.135	-92.863	-2.170	-0.008	3.125	-0.524	0.520	0.389	0.104	0.034	0.091	0.054	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18538	
570.985	88.130	-92.888	-2.170	-0.008	3.125	-0.537	0.525	0.387	0.103	0.035	0.092	0.053	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18539	
570.983	88.127	-92.901	-2.170	-0.008	3.125	-0.555	0.453	0.388	0.121	0.036	0.095	0.051	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18541	
570.980	88.122	-92.926	-2.170	-0.008	3.125	-0.567	0.404	0.389	0.135	0.037	0.096	0.050	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18542	
570.979	88.120	-92.940	-2.170	-0.008	3.125	-0.573	0.378	0.389	0.140	0.038	0.097	0.049	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18543	
570.977	88.118	-92.954	-2.170	-0.008	3.125	-0.571	0.361	0.393	0.139	0.043	0.097	0.047	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18545	
570.975	88.114	-92.983	-2.170	-0.008	3.125	-0.574	0.339	0.394	0.145	0.046	0.098	0.046	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18546	
570.969	88.109	-93.029	-2.170	-0.008	3.125	-0.555	0.346	0.393	0.127	0.054	0.103	0.043	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18550	
570.966	88.106	-93.060	-2.170	-0.008	3.125	-0.546	0.255	0.398	0.148	0.055	0.104	0.041	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18551	
570.962	88.104	-93.093	-2.170	-0.008	3.125	-0.545	0.247	0.398	0.147	0.056	0.105	0.040	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18553	
570.961	88.102	-93.110	-2.170	-0.008	3.125	-0.544	0.274	0.396	0.136	0.059	0.106	0.039	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18554	
570.960	88.101	-93.127	-2.170	-0.008	3.125	-0.553	0.278	0.389	0.134	0.064	0.109	0.038	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18556	
570.956	88.099	-93.164	-2.170	-0.008	3.125	-0.553	0.300	0.385	0.129	0.067	0.111	0.037	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18557	
570.954	88.098	-93.183	-2.170	-0.008	3.125	-0.532	0.412	0.374	0.096	0.076	0.116	0.034	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18559	
570.948	88.098	-93.261	-2.170	-0.008	3.125	-0.523	0.452	0.374	0.084	0.078	0.117	0.033	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18562	
570.947	88.098	-93.281	-2.170	-0.008	3.125	-0.501	0.521	0.375	0.062	0.084	0.120	0.031	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18564	
570.944	88.099	-93.324	-2.170	-0.008	3.125	-0.496	0.579	0.372	0.042	0.087	0.123	0.031	-0.089	1.050	0.355	-1.472	-0.466	0.722	-0.512	18565	
570.943	88.099	-93.346	-2.170	-0.008	3.125	-0.489	0.590	0.370	0.034	0.093	0.127	0.029	-0.089	1.051	0.355	-1.472	-0.466	0.722	-0.512	18566	
570.939	88.100	-93.389	-2.170	-0.008	3.125	-0.483	0.590	0.371	0.027	0.095	0.129	0.028	-0.089	1.051	0.355	-1.472	-0.466	0.722	-0.512	18568	
570.937	88.100	-93.411	-2.170	-0.008	3.125	-0.480	0.602	0.368	0.015	0.099	0.131	0.026	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18569	
570.929	88.103	-93.503	-2.170	-0.008	3.125	-0.459	0.679	0.366	-0.010	0.104	0.133	0.024	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18571	
570.927	88.103	-93.526	-2.170	-0.008	3.125	-0.453	0.670	0.367	-0.008	0.109	0.136	0.023	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18574	
570.921	88.104	-93.574	-2.170	-0.008	3.125	-0.445	0.677	0.368	-0.015	0.111	0.137	0.022	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18576	
570.917	88.105	-93.599	-2.170	-0.008	3.125	-0.435	0.784	0.362	-0.060	0.118	0.142	0.020	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18578	
570.912	88.106	-93.647	-2.170	-0.008	3.125	-0.429	0.757	0.364	-0.054	0.119	0.144	0.020	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18579	
570.910	88.107	-93.672	-2.170	-0.008	3.125	-0.427	0.716	0.367	-0.042	0.120	0.145	0.019	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18580	
570.908	88.107	-93.696	-2.170	-0.008	3.125	-0.435	0.650	0.372	-0.014	0.120	0.147	0.017	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18582	
570.901	88.108	-93.793	-2.170	-0.008	3.125	-0.461	0.624	0.372	0.009	0.126	0.149	0.015	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18583	
570.899	88.109	-93.842	-2.170	-0.008	3.125	-0.470	0.579	0.378	0.019	0.130	0.149	0.013	-0.089	1.051	0.355	-1.472	-0.467	0.721	-0.512	18587	
570.898	88.109	-93.867	-2.170	-0.008	3.125	-0.474	0.568	0.380	0.020	0.132	0.150	0.013	-0.089	1.052	0.355	-1.472	-0.467	0.721	-0.512	18588	
570.895	88.110	-93.916	-2.170	-0.008	3.125	-0.468	0.595	0.385	0.006	0.136	0.153	0.011	-0.089	1.052	0.355	-1.472	-0.467	0.721	-0.512	18590	
570.894	88.110	-93.942	-2.170	-0.008	3.125	-0.472	0.593	0.388	0.014	0.138	0.156	0.010	-0.089	1.052	0.355	-1.472	-0.467	0.721	-0.512	18591	
570.893	88.110	-93.992	-2.170	-0.008	3.125	-0.475	0.580	0.389	0.021	0.138	0.158	0.009	-0.089	1.052	0.355	-1.472	-0.467	0.721	-0.512	18593	
570.969	88.017	-95.337	-2.170	-0.008	3.125	-0.496	0.732	0.314	-0.077	0.189	0.234	-0.026	-0.089	1.055	0.355	-1.471	-0.469	0.719	-0.510	18638	
570.979	88.012	-95.408	-2.170	-0.008	3.125	-0.507	0.462	0.347	0.021	0.188	0.227	-0.030	-0.089	1.055	0.355	-1.471	-0.469	0.719	-0.510	18640	
571.007	87.998	-95.627	-2.170	-0.008	3.125	-0.487	0.374	0.373	0.047	0.191	0.226	-0.033	-0.089	1.055	0.355	-1.470	-0.470	0.719	-0.510	18646	
571.021	87.992	-95.740	-2.170	-0.008	3.125	-0.472	0.324	0.391	0.073	0.191	0.226	-0.034	-0.089	1.055	0.355	-1.470	-0.470	0.719	-0.510	18649	
571.025	87.991	-95.779	-2.170	-0.008	3.125	-0.458	0.301	0.406	0.078	0.191	0.229	-0.035	-0.089	1.056	0.355	-1.470	-0.470	0.719	-0.510	18651	
571.037	87.988	-95.857	-2.170	-0.008	3.125	-0.451	0.261	0.414	0.090	0.192	0.230	-0.035	-0.089	1.056	0.355	-1.470	-0.470	0.719	-0.510	18652	
571.047	87.986	-95.936	-2.170	-0.008	3.125	-0.444	0.206	0.425	0.114	0.191	0.229	-0.036	-0.089	1.056	0.355	-1.470	-0.470	0.719	-0.510	18654	
571.069	87.984	-96.095	-2.170	-0.008	3.125	-0.414	0.113	0.445	0.122	0.193	0.230	-0.038	-0.089	1.056	0.355	-1.470	-0.470	0.718	-0.510	18658	
571.075	87.983	-96.136	-2.170	-0.008	3.125	-0.382	0.056	0.459	0.122	0.193	0.231	-0.038	-0.089	1.056	0.355	-1.470	-0.470	0.718	-0.510	18660	
571.086	87.983	-96.219	-2.170	-0.008	3.125	-0.374	0.081	0.460	0.119	0.193	0.232	-0.039	-0.089	1.056	0.355	-1.470	-0.471	0.718	-0.510	18661	
571.095	87.983	-96.304	-2.170	-0.008	3.125	-0.358	0.132	0.460	0.099	0.194	0.235	-0.039	-0.089	1.057	0.355	-1.470	-0.471	0.718	-0.510	18663	
571.105	87.982	-96.388	-2.170	-0.008	3.125	-0.361	0.114	0.457	0.113	0.193	0.237	-0.040	-0.089	1.057	0.355	-1.470	-0.471	0.718	-0.510	18665	
571.113	87.982	-96.475	-2.170	-0.008	3.125	-0.358	0.188	0.448	0.106	0.194	0.239	-0.041	-0.089	1.057	0.355	-1.470	-0.471	0.718	-0.510	18667	
571.121	87.981	-96.609	-2.169	-0.008	3.125	-0.365	0.294	0.436	0.078	0.196	0.240	-0.041	-0.089	1.057	0.355	-1.470	-0.471	0.718	-0.510	18670	
571.125	87.980	-96.699	-2.169	-0.008	3.125	-0.361	0.321	0.434	0.075	0.197	0.239	-0.041	-0.089	1.057	0.355	-1.470	-0.471	0.718	-0.509	18672	
571.126	87.979	-96.793	-2.169	-0.008	3.125	-0.366	0.364	0.430	0.081	0.198	0.236	-0.041	-0.089	1.058	0.355	-1.470	-0.471	0.718	-0.509	18674	
571.126	87.979	-96.841	-2.169	-0.008	3.125	-0.348	0.492	0.427	0.031	0.202	0.237	-0.041	-0.089	1.058	0.355	-1.469	-0.471	0.717	-0.509	18676	
571.124	87.977	-96.935	-2.169	-0.008	3.125	-0.334	0.477	0.436	0.047	0.204	0.239	-0.042	-0.089	1.058	0.355	-1.469	-0.472	0.717	-0.509	18677	
571.119	87.975	-97.127	-2.169	-0.008	3.125	-0.303	0.427	0.464	0.085	0.206	0.237	-0.042	-0.089	1.058	0.355	-1.469	-0.472	0.717	-0.509	18679	
571.114	87.974	-97.225	-2.169	-0.008	3.125	-0.288	0.456	0.478	0.085	0.208	0.235	-0.042	-0.089	1.058	0.355	-1.469	-0.472	0.717	-0.509	18683	
571.107	87.972	-97.323	-2.169	-0.008	3.125	-0.285	0.493	0.485	0.072	0.209	0.232	-0.042	-0.089	1.059	0.355	-1.469	-0.472	0.717	-0.509	18685	
571.100	87.971	-97.422	-2.169	-0.008	3.125	-0.296	0.441	0.491	0.102	0.210	0.230	-0.042	-0.089	1.059	0.355	-1.469	-0.472	0.717	-0.509	18687	
571.097	87.971	-97.471	-2.169	-0.008	3.125	-0.309	0.395	0.493	0.134	0.210	0.228	-0.042	-0.089	1.059	0.355	-1.469	-0.472	0.717	-0.509	18689	
571.091	87.970	-97.570	-2.169	-0.008	3.125	-0.320	0.320	0.496	0.171	0.208	0.227	-0.042	-0.089	1.059	0.355	-1.469	-0.472	0.717	-0.509	18690	
571.077	87.971	-97.770	-2.169	-0.008	3.125	-0.343	0.330	0.486	0.172	0.208	0.232	-0.042	-0.089	1.060	0.355	-1.469	-0.472	0.717	-0.509	18694	
571.070	87.972	-97.873	-2.169	-0.008	3.125	-0.361	0.373	0.470	0.161	0.209	0.234	-0.042	-0.089	1.060	0.355	-1.469	-0.473	0.717	-0.509	18696	
571.065	87.974	-97.976	-2.169	-0.008	3.125	-0.386	0.385	0.453	0.149	0.210	0.237	-0.042	-0.089	1.060	0.355	-1.469	-0.473	0.716	-0.509	18698	
571.064	87.975	-98.027	-2.169	-0.008	3.125	-0.420	0.360	0.433	0.171	0.209	0.236	-0.042	-0.089	1.060	0.355	-1.469	-0.473	0.716	-0.509	18700	
571.060	87.977	-98.130	-2.169	-0.008	3.125	-0.431	0.334	0.427	0.172	0.209	0.238	-0.042	-0.089	1.060	0.355	-1.469	-0.473	0.716	-0.508	18701	
571.058	87.978	-98.182	-2.169	-0.008	3.125	-0.486	0.340	0.394	0.152	0.210	0.245	-0.042	-0.089	1.060	0.355	-1.469	-0.473	0.716	-0.508	18703	
571.054	87.983	-98.442	-2.169	-0.008	3.125	-0.519	0.356	0.378	0.141	0.211	0.246	-0.042	-0.089	1.061	0.355	-1.468	-0.473	0.716	-0.508	18707	
571.053	87.983	-98.495	-2.169	-0.008	3.125	-0.554	0.395	0.360	0.120	0.213	0.246	-0.042	-0.089	1.061	0.355	-1.468	-0.473	0.716	-0.508	18709	
571.049	87.984	-98.601	-2.170	-0.008	3.125	-0.572	0.469	0.346	0.075	0.217	0.248	-0.042	-0.089	1.061	0.355	-1.468	-0.474	0.716	-0.508	18710	
571.046	87.984	-98.708	-2.170	-0.008	3.125	-0.591	0.516	0.336	0.067	0.218	0.247	-0.041	-0.089	1.061	0.355	-1.468	-0.474	0.716	-0.508	18712	
571.038	87.983	-98.820	-2.170	-0.008	3.125	-0.601	0.755	0.311	-0.018	0.223	0.250	-0.041	-0.089	1.062	0.355	-1.468	-0.474	0.715	-0.508	18714	
571.021	87.983	-99.051	-2.170	-0.008	3.125	-0.600	1.211	0.259	-0.187	0.234	0.259	-0.040	-0.089	1.062	0.355	-1.468	-0.474	0.715	-0.508	18718	
571.012	87.984	-99.169	-2.170	-0.008	3.125	-0.597	1.359	0.240	-0.238	0.237	0.263	-0.040	-0.089	1.062	0.355	-1.468	-0.474	0.715	-0.508	18720	
571.001	87.989	-99.409	-2.170	-0.008	3.125	-0.570	1.370	0.234	-0.262	0.241	0.269	-0.039	-0.089	1.063	0.355	-1.468	-0.474	0.715	-0.507	18722	
571.000	87.993	-99.528	-2.170	-0.008	3.125	-0.538	1.108	0.262	-0.200	0.239	0.274	-0.038	-0.089	1.063	0.355	-1.468	-0.475	0.715	-0.507	18726	
