ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00000	0.00000	0.00021	26849	
0.00000	0.00000	0.00000	26850	
0.00000	0.00000	0.00013	26851	
0.00000	0.00000	0.00004	26852	
0.00000	0.00000	0.00000	26853	
0.00000	0.00000	0.00011	26853	
0.00000	0.00000	0.00011	26854	
0.00000	0.00000	0.00010	26855	
0.00000	0.00000	0.00011	26856	
0.00000	0.00000	0.00007	26859	
0.00000	0.00000	0.00017	26860	
0.00000	0.00000	0.00004	26861	
0.00000	0.00000	0.00000	26861	
0.00000	0.00000	0.00005	26862	
0.00000	0.00000	0.00006	26863	
0.00000	0.00000	0.00009	26864	
0.00000	0.00000	0.00014	26865	
0.00000	0.00000	0.00009	26866	
0.00000	0.00000	0.00019	26867	
0.00001	0.00000	0.00022	26868	
0.00000	0.00001	0.00008	26871	
0.00000	0.00001	0.00008	26872	
0.00000	0.00001	0.00000	26872	
0.00002	0.00001	0.00020	26873	
0.00001	0.00001	0.00015	26874	
0.00002	0.00001	0.00014	26876	
0.00002	0.00002	0.00011	26877	
0.00000	0.00002	0.00000	26877	
0.00002	0.00002	0.00021	26878	
0.00002	0.00002	0.00017	26879	
0.00007	0.00000	0.00066	26880	
0.00003	0.00008	0.00023	26883	
0.00000	0.00003	0.00000	26883	
0.00003	0.00003	0.00022	26884	
0.00003	0.00003	0.00032	26885	
0.00003	0.00000	0.00030	26886	
0.00003	0.00003	0.00043	26887	
0.00003	0.00003	0.00036	26888	
0.00388	0.00004	0.03112	26889	
0.01176	0.00411	0.02657	26932	
0.00144	0.01269	0.00761	26976	
0.00075	0.00074	0.00490	26980	
0.00038	0.00076	0.00262	26982	
0.00038	0.00039	0.00280	26983	
0.00039	0.00039	0.00282	26984	
0.00039	0.00039	0.00264	26985	
0.00040	0.00040	0.00274	26986	
0.00040	0.00040	0.00252	26987	
0.00121	0.00122	0.00812	26988	
0.00042	0.00042	0.00266	26991	
0.00042	0.00042	0.00271	26992	
0.00084	0.00042	0.00560	26994	
0.00043	0.00042	0.00269	26995	
0.00043	0.00043	0.00297	26996	
0.00043	0.00043	0.00278	26997	
0.00044	0.00044	0.00263	26998	
0.00044	0.00044	0.00266	26999	
0.00136	0.00044	0.00734	27000	
0.00139	0.00137	0.00577	27003	
0.00047	0.00186	0.00183	27006	
0.00048	0.00048	0.00174	27007	
0.00048	0.00048	0.00170	27008	
0.00049	0.00049	0.00156	27009	
0.00049	0.00049	0.00154	27010	
0.00050	0.00050	0.00161	27011	
0.00151	0.00151	0.00435	27012	
0.00051	0.00051	0.00124	27015	
0.00052	0.00052	0.00127	27016	
0.00052	0.00052	0.00132	27017	
0.00053	0.00053	0.00128	27018	
0.00053	0.00000	0.00141	27019	
0.00053	0.00053	0.00115	27020	
0.00054	0.00053	0.00102	27021	
0.00054	0.00054	0.00113	27022	
0.00054	0.00054	0.00092	27023	
0.00165	0.00054	0.00296	27024	
0.00056	0.00166	0.00076	27027	
0.00056	0.00056	0.00087	27028	
0.00056	0.00056	0.00075	27029	
0.02611	0.00056	0.03230	27030	
0.05812	0.05521	0.29375	27115	
0.00131	0.02941	0.00288	27160	
0.00131	0.00131	0.00216	27162	
0.00065	0.00065	0.00088	27164	
0.00065	0.00065	0.00086	27165	
0.00065	0.00065	0.00064	27166	
0.00065	0.00065	0.00050	27167	
0.00196	0.00065	0.00107	27168	
0.00065	0.00196	0.00012	27171	
0.00065	0.00065	0.00032	27172	
0.00065	0.00065	0.00030	27173	
0.05603	0.02808	0.06519	27215	
0.00261	0.03064	0.00179	27262	
0.02754	0.00261	0.00999	27264	
0.03480	0.04685	0.01277	27351	
0.00086	0.01416	0.00088	27396	
0.00040	0.00042	0.00042	27400	
0.00074	0.00039	0.00064	27402	
0.00018	0.00073	0.00013	27406	
0.00036	0.00018	0.00032	27407	
0.00362	0.00052	0.07418	27411	
0.00007	0.00363	0.01138	27495	
0.00004	0.00016	0.00857	27539	
0.00002	0.00004	0.00431	27543	
0.00002	0.00002	0.00435	27545	
0.00036	0.00001	0.07890	27547	
0.00013	0.00050	0.02702	27635	
0.00000	0.00002	0.00043	27690	
0.00000	0.00000	0.00010	27692	
0.00000	0.00000	0.00017	27694	
0.00000	0.00000	0.00014	27696	
0.00000	0.00000	0.00006	27700	
0.00000	0.00000	0.00008	27702	
0.00017	0.00012	0.03767	27755	
0.00000	0.00001	0.00300	27759	
0.00000	0.00001	0.00335	27761	
0.00000	0.00001	0.00359	27763	
0.00000	0.00000	0.00191	27765	
0.00000	0.00000	0.00177	27766	
0.00000	0.00000	0.00191	27767	
0.00001	0.00000	0.00651	27768	
0.00000	0.00002	0.00252	27771	
0.00000	0.00001	0.00300	27772	
0.00000	0.00001	0.00336	27773	
0.00000	0.00001	0.00377	27774	
0.00000	0.00001	0.00420	27775	
0.00000	0.00001	0.00471	27776	
0.00001	0.00001	0.00501	27777	
0.00001	0.00001	0.00528	27778	
0.00001	0.00001	0.00558	27779	
0.00004	0.00001	0.01919	27780	
0.00002	0.00004	0.00725	27783	
0.00002	0.00001	0.00768	27783	
0.00002	0.00001	0.00812	27785	
0.00002	0.00002	0.00870	27785	
0.00002	0.00002	0.00914	27787	
0.00002	0.00002	0.00962	27788	
0.00002	0.00002	0.01035	27789	
0.00002	0.00002	0.01070	27790	
0.00002	0.00002	0.01132	27791	
0.00008	0.00002	0.03698	27792	
0.00003	0.00007	0.01294	27795	
0.00003	0.00003	0.01309	27796	
0.00003	0.00003	0.01323	27797	
0.00003	0.00003	0.01369	27798	
0.00003	0.00003	0.01419	27799	
0.00003	0.00003	0.01504	27799	
0.00000	0.00003	0.00000	27800	
0.00007	0.00003	0.03214	27801	
0.00011	0.00003	0.05124	27803	
0.00008	0.00014	0.03691	27807	
0.00004	0.00004	0.01907	27808	
0.00004	0.00007	0.01932	27809	
0.00004	0.00004	0.01972	27810	
0.00004	0.00004	0.02039	27811	
0.00004	0.00004	0.02107	27812	
0.00004	0.00004	0.02156	27813	
0.00004	0.00004	0.02131	27814	
0.00004	0.00004	0.02119	27815	
0.00013	0.00013	0.06642	27816	
0.00004	0.00004	0.02209	27819	
0.00008	0.00004	0.04448	27821	
0.00004	0.00004	0.02245	27822	
0.00004	0.00004	0.02199	27823	
0.00004	0.00004	0.02223	27824	
0.00004	0.00004	0.02269	27825	
0.00000	0.00005	0.00000	27825	
0.00004	0.00005	0.02211	27827	
0.00004	0.00005	0.02135	27827	
0.00011	0.00014	0.06378	27828	
0.00003	0.00005	0.02100	27831	
0.00003	0.00000	0.02167	27832	
0.00003	0.00005	0.02098	27833	
0.00003	0.00005	0.01998	27834	
0.00000	0.00005	0.00000	27834	
0.00003	0.00005	0.01986	27835	
0.00003	0.00005	0.01976	27836	
0.00003	0.00005	0.01919	27837	
0.00003	0.00000	0.01978	27838	
0.00000	0.00005	0.00000	27839	
0.00003	0.00005	0.01985	27839	
0.00007	0.00016	0.05834	27840	
0.00002	0.00005	0.01986	27843	
0.00003	0.00006	0.02129	27844	
0.00003	0.00006	0.02170	27845	
0.00003	0.00005	0.02113	27846	
0.00003	0.00000	0.02156	27847	
0.00000	0.00006	0.00000	27847	
0.00003	0.00006	0.02132	27848	
0.00003	0.00006	0.02152	27849	
0.00003	0.00000	0.02262	27850	
0.00003	0.00012	0.02196	27851	
0.00008	0.00000	0.06888	27852	
0.00003	0.00018	0.02456	27855	
0.00003	0.00006	0.02401	27855	
0.00003	0.00006	0.02441	27857	
0.00000	0.00006	0.00000	27857	
0.00003	0.00007	0.02463	27858	
0.00003	0.00007	0.02447	27859	
0.00003	0.00000	0.02484	27860	
0.00000	0.00007	0.00000	27861	
0.00003	0.00007	0.02358	27861	
0.00003	0.00007	0.02460	27862	
0.00003	0.00007	0.02394	27863	
0.00009	0.00000	0.07357	27864	
0.00003	0.00029	0.02531	27867	
0.00003	0.00007	0.02546	27868	
0.00003	0.00008	0.02672	27869	
0.00003	0.00000	0.02590	27870	
0.00000	0.00008	0.00000	27871	
0.00003	0.00008	0.02712	27871	
0.00003	0.00008	0.02681	27872	
0.00004	0.00008	0.02839	27873	
0.00004	0.00000	0.02809	27874	
0.00004	0.00008	0.02896	27875	
0.00012	0.00008	0.08950	27876	
0.00004	0.00026	0.03061	27879	
0.00004	0.00009	0.02971	27879	
0.00004	0.00009	0.03079	27881	
0.00004	0.00009	0.02958	27882	
0.00008	0.00019	0.06033	27884	
0.00004	0.00010	0.03110	27885	
0.00004	0.00010	0.03110	27885	
0.00004	0.00010	0.03146	27887	
0.00012	0.00010	0.09526	27888	
0.00109	0.00032	1.53135	27891	
0.00175	0.01427	4.67874	27979	
0.00003	0.01153	0.11573	28024	
0.00004	0.00058	0.13489	28026	
0.00006	0.00059	0.14521	28028	
0.00006	0.00059	0.14392	28030	
0.00009	0.00118	0.28199	28032	
0.00006	0.00060	0.14747	28036	
0.00006	0.00061	0.14778	28038	
0.00005	0.00060	0.14276	28040	
0.00002	0.00031	0.07143	28042	
0.00002	0.00031	0.07253	28043	
0.00007	0.00031	0.21665	28044	
0.00003	0.00125	0.07368	28047	
0.00002	0.00032	0.07211	28048	
0.00003	0.00032	0.07490	28049	
0.00003	0.00032	0.07616	28050	
0.00002	0.00032	0.07454	28051	
0.00002	0.00032	0.07580	28052	
0.00002	0.00032	0.07202	28053	
0.00000	0.00032	0.06839	28054	
0.00002	0.00032	0.26512	28056	
0.00000	0.00132	0.06923	28059	
0.00000	0.00034	0.07211	28060	
0.00000	0.00034	0.07269	28061	
0.00000	0.00034	0.07315	28062	
0.00001	0.00034	0.07405	28063	
0.00001	0.00034	0.07616	28064	
0.00000	0.00035	0.07495	28065	
0.00001	0.00035	0.07681	28066	
0.00000	0.00035	0.07544	28067	
0.00006	0.00109	0.20319	28068	
0.00006	0.00038	0.05340	28071	
0.00008	0.00040	0.04826	28072	
0.00010	0.00041	0.04169	28073	
0.00012	0.00042	0.03708	28074	
0.00014	0.00043	0.03161	28075	
0.00015	0.00044	0.02731	28076	
0.00562	0.00044	1.63217	28078	
0.00031	0.01926	0.15066	28121	
0.00026	0.00084	0.08278	28123	
0.00038	0.00086	0.12292	28125	
0.00089	0.00338	0.28730	28133	
0.00598	0.00085	0.96837	28135	
0.00284	0.02425	1.42280	28223	
0.00009	0.00412	0.01572	28268	
0.00008	0.00017	0.01536	28270	
0.00016	0.00031	0.02674	28272	
0.00007	0.00015	0.01147	28276	
0.00007	0.00013	0.01051	28278	
0.00006	0.00006	0.01012	28280	
0.00341	0.00231	0.24308	28323	
0.00157	0.00591	0.02834	28415	
0.00009	0.00030	0.00963	28419	
0.00009	0.00015	0.00688	28421	
0.00009	0.00015	0.00789	28423	
0.00004	0.00015	0.00251	28425	
0.00009	0.00008	0.00744	28426	
0.00013	0.00030	0.00909	28428	
0.00140	0.00015	0.03309	28432	
0.00023	0.00270	0.01762	28476	
0.00007	0.00039	0.01324	28487	
0.00003	0.00018	0.00387	28492	
0.00001	0.00007	0.00203	28494	
0.00001	0.00003	0.00198	28495	
0.00001	0.00003	0.00205	28496	
0.00001	0.00003	0.00200	28497	
0.00001	0.00003	0.00182	28498	
0.00001	0.00003	0.00192	28499	
0.00004	0.00009	0.00599	28500	
0.00004	0.00008	0.00783	28503	
0.00000	0.00003	0.00185	28507	
0.00000	0.00003	0.00170	28508	
0.00000	0.00002	0.00177	28509	
0.00000	0.00002	0.00159	28510	
0.00000	0.00005	0.00168	28511	
0.00002	0.00006	0.00494	28512	
0.00000	0.00002	0.00167	28515	
0.00001	0.00002	0.00332	28517	
0.00000	0.00002	0.00171	28518	
0.00000	0.00002	0.00173	28519	
0.00000	0.00002	0.00180	28520	
0.00000	0.00002	0.00181	28521	
0.00000	0.00002	0.00188	28522	
0.00000	0.00002	0.00208	28523	
0.00002	0.00002	0.00571	28524	
0.00000	0.00005	0.00181	28527	
0.00000	0.00002	0.00187	28528	
0.00000	0.00002	0.00203	28529	
0.00000	0.00001	0.00191	28530	
0.00000	0.00001	0.00205	28531	
0.00000	0.00001	0.00000	28531	
0.00000	0.00001	0.00205	28532	
0.00000	0.00001	0.00161	28533	
0.00023	0.00001	0.04625	28535	
0.00024	0.00068	0.03417	28623	
0.00001	0.00001	0.00058	28625	
0.00001	0.00001	0.00053	28627	
0.00001	0.00001	0.00047	28629	
0.00000	0.00001	0.00024	28631	
0.00021	0.00001	0.06991	28634	
0.00047	0.00063	0.46713	28723	
0.00002	0.00086	0.01472	28768	
0.00001	0.00004	0.01506	28770	
0.00000	0.00004	0.00776	28772	
0.00000	0.00002	0.00783	28773	
0.00000	0.00002	0.00791	28774	
0.00000	0.00002	0.00790	28775	
0.00002	0.00007	0.02343	28776	
0.00001	0.00002	0.01573	28779	
0.00022	0.00092	0.71611	28823	
0.00022	0.00182	0.35909	28915	
0.00000	0.00004	0.01483	28917	
0.00013	0.00004	0.31964	28919	
0.00001	0.00085	0.01534	28964	
0.00030	0.00080	0.56183	29007	
0.00009	0.00131	0.16617	29095	
0.00000	0.00001	0.00200	29097	
0.00000	0.00001	0.00367	29098	
0.00000	0.00001	0.00500	29100	
0.00000	0.00002	0.00446	29103	
0.00000	0.00002	0.00257	29106	
0.00000	0.00001	0.00239	29108	
0.00001	0.00006	0.01353	29151	
0.00000	0.00000	0.00042	29156	
0.00000	0.00000	0.00054	29158	
0.00000	0.00000	0.00213	29160	
0.00000	0.00000	0.00391	29167	
0.00000	0.00000	0.00032	29175	
0.00000	0.00000	0.00041	29176	
0.00000	0.00000	0.00011	29177	
0.00000	0.00000	0.00019	29178	
0.00000	0.00000	0.00027	29179	
0.00000	0.00000	0.00026	29180	
0.00000	0.00000	0.00012	29181	
0.00000	0.00000	0.00041	29182	
0.00000	0.00000	0.00020	29184	
0.00000	0.00000	0.00056	29187	
0.00000	0.00000	0.00015	29188	
0.00000	0.00000	0.00021	29189	
0.00000	0.00000	0.00090	29195	
0.00000	0.00000	0.00082	29199	
0.00000	0.00000	0.00292	29200	
0.00001	0.00002	0.00446	29201	
0.00001	0.00001	0.00449	29202	
0.00002	0.00000	0.00916	29203	
0.00000	0.00002	0.00147	29206	
0.00000	0.00000	0.00164	29207	
0.00000	0.00000	0.00205	29211	
0.00000	0.00000	0.00062	29212	
0.00000	0.00000	0.00000	29212	
0.00000	0.00000	0.00040	29213	
0.00000	0.00000	0.00037	29214	
0.00000	0.00000	0.00036	29215	
0.00000	0.00000	0.00000	29215	
0.00000	0.00000	0.00030	29216	
0.00000	0.00000	0.00039	29217	
0.00000	0.00000	0.00026	29218	
0.00000	0.00000	0.00025	29219	
0.00000	0.00000	0.00000	29219	
0.00000	0.00000	0.00065	29220	
0.00000	0.00000	0.00017	29223	
0.00000	0.00000	0.00017	29224	
0.00000	0.00000	0.00026	29225	
0.00000	0.00000	0.00000	29225	
0.00000	0.00000	0.00016	29226	
0.00000	0.00000	0.00007	29227	
0.00000	0.00000	0.00000	29227	
0.00000	0.00000	0.00020	29228	
0.00000	0.00000	0.00011	29229	
0.00000	0.00000	0.00000	29229	
0.00000	0.00000	0.00020	29230	
0.00000	0.00000	0.00006	29231	
0.00000	0.00000	0.00037	29232	
0.00000	0.00000	0.00011	29235	
0.00000	0.00000	0.00021	29235	
0.00000	0.00000	0.00000	29236	
0.00000	0.00000	0.00007	29237	
0.00000	0.00000	0.00013	29238	
0.00000	0.00000	0.00000	29238	
0.00000	0.00000	0.00012	29239	
0.00000	0.00000	0.00008	29240	
0.00000	0.00000	0.00000	29240	
0.00000	0.00000	0.00011	29241	
0.00000	0.00000	0.00018	29242	
0.00000	0.00000	0.00013	29243	
0.00000	0.00000	0.00000	29243	
0.00000	0.00000	0.00027	29244	
0.00000	0.00000	0.00004	29247	
0.00000	0.00000	0.00019	29248	
0.00000	0.00000	0.00012	29249	
0.00000	0.00000	0.00002	29250	
0.00000	0.00000	0.00019	29251	
0.00000	0.00000	0.00016	29252	
0.00000	0.00000	0.00014	29253	
0.00000	0.00000	0.00000	29253	
0.00000	0.00000	0.00015	29254	
0.00000	0.00000	0.00006	29255	
0.00000	0.00000	0.00041	29256	
0.00000	0.00000	0.00007	29259	
0.00000	0.00000	0.00020	29260	
0.00000	0.00000	0.00016	29261	
0.00000	0.00000	0.00000	29261	
0.00000	0.00000	0.00020	29262	
0.00000	0.00000	0.00012	29263	
0.00000	0.00000	0.00011	29264	
0.00000	0.00000	0.00011	29265	
0.00000	0.00000	0.00006	29266	
0.00000	0.00000	0.00017	29267	
0.00000	0.00000	0.00019	29268	
0.00000	0.00000	0.00017	29271	
0.00000	0.00000	0.00004	29271	
0.00000	0.00000	0.00000	29272	
0.00000	0.00000	0.00006	29273	
0.00000	0.00000	0.00006	29274	
0.00000	0.00000	0.00000	29274	
0.00000	0.00000	0.00012	29275	
0.00000	0.00000	0.00004	29276	
0.00000	0.00000	0.00000	29276	
0.00000	0.00000	0.00010	29277	
0.00000	0.00000	0.00009	29278	
0.00000	0.00000	0.00025	29279	
0.00000	0.00000	0.00000	29279	
0.00000	0.00000	0.00032	29280	
0.00000	0.00000	0.00010	29283	
0.00000	0.00000	0.00015	29284	
0.00000	0.00000	0.00016	29285	
0.00000	0.00000	0.00000	29286	
0.00000	0.00000	0.00007	29286	
0.00000	0.00000	0.00016	29287	
0.00000	0.00000	0.00018	29288	
0.00000	0.00000	0.00000	29288	
0.00000	0.00000	0.00009	29289	
0.00000	0.00000	0.00012	29290	
0.00000	0.00000	0.00010	29291	
0.00000	0.00000	0.00000	29291	
0.00000	0.00000	0.00013	29294	
0.00000	0.00000	0.00091	29339	
0.00000	0.00000	0.00012	29351	
0.00000	0.00000	0.00010	29352	
0.00000	0.00000	0.00004	29355	
0.00000	0.00000	0.00010	29357	
0.00000	0.00000	0.00010	29358	
0.00000	0.00000	0.00007	29359	
0.00000	0.00000	0.00012	29360	
0.00000	0.00000	0.00000	29361	
0.00000	0.00000	0.00013	29361	
0.00000	0.00000	0.00008	29362	
0.00000	0.00000	0.00092	29364	
0.00004	0.00000	0.02289	29367	
0.00004	0.00006	0.02055	29369	
0.00004	0.00003	0.02442	29370	
0.00018	0.00003	0.10501	29371	
0.00030	0.00023	0.20061	29376	
0.00002	0.00014	0.01263	29385	
0.00003	0.00001	0.02093	29386	
0.00003	0.00001	0.01842	29388	
0.00000	0.00002	0.00310	29391	
0.00000	0.00000	0.00214	29392	
0.00000	0.00001	0.00123	29393	
0.00000	0.00000	0.00086	29394	
0.00000	0.00000	0.00050	29395	
0.00000	0.00000	0.00063	29396	
0.00000	0.00000	0.00086	29397	
0.00000	0.00000	0.00093	29398	
0.00000	0.00000	0.00106	29399	
0.00000	0.00000	0.00431	29400	
0.00002	0.00001	0.00833	29403	
0.00000	0.00002	0.00249	29407	
0.00000	0.00000	0.00269	29408	
0.00000	0.00000	0.00290	29409	
0.00000	0.00001	0.00662	29410	
0.00002	0.00001	0.00955	29412	
0.00000	0.00002	0.00223	29415	
0.00000	0.00001	0.00183	29416	
0.00000	0.00001	0.00162	29417	
0.00000	0.00000	0.00155	29418	
0.00000	0.00001	0.00000	29419	
0.00000	0.00000	0.00145	29419	
0.00000	0.00000	0.00215	29421	
0.00000	0.00000	0.00118	29422	
0.00001	0.00000	0.00582	29423	
0.00000	0.00001	0.00156	29427	
0.00000	0.00000	0.00144	29428	
0.00000	0.00000	0.00116	29429	
0.00000	0.00000	0.00113	29430	
0.00000	0.00000	0.00092	29431	
0.00000	0.00000	0.00000	29431	
0.00000	0.00000	0.00126	29432	
0.00000	0.00000	0.00065	29434	
0.00000	0.00000	0.00062	29435	
0.00000	0.00000	0.00180	29436	
0.00000	0.00000	0.00053	29439	
0.00000	0.00000	0.00072	29440	
0.00000	0.00000	0.00067	29441	
0.00000	0.00000	0.00071	29442	
0.00000	0.00000	0.00062	29443	
0.00000	0.00000	0.00088	29444	
0.00008	0.00000	0.04746	29445	
0.00000	0.00008	0.00333	29535	
0.00000	0.00000	0.00023	29536	
0.00000	0.00000	0.00017	29537	
0.00136	0.00000	0.01245	29538	
0.00008	0.00142	0.00017	29583	
0.00008	0.00009	0.00017	29584	
0.00009	0.00009	0.00008	29585	
0.00009	0.00000	0.00037	29586	
0.00000	0.00009	0.00000	29586	
0.00010	0.00010	0.00017	29587	
0.00010	0.00010	0.00021	29588	
0.00011	0.00011	0.00024	29589	
0.00011	0.00011	0.00032	29590	
0.00892	0.00893	0.01660	29635	
0.01671	0.01672	0.01271	29679	
0.00047	0.00047	0.00021	29680	
0.00047	0.00047	0.00037	29681	
0.00047	0.00047	0.00032	29682	
0.00048	0.00000	0.00032	29683	
0.00000	0.00048	0.00000	29683	
0.00049	0.00049	0.00028	29684	
0.00049	0.00049	0.00036	29685	
0.00049	0.00049	0.00032	29686	
0.00050	0.00049	0.00043	29687	
0.00202	0.00150	0.00202	29688	
0.00052	0.00051	0.00066	29692	
0.00052	0.00103	0.00054	29693	
0.00052	0.00052	0.00054	29694	
0.00052	0.00052	0.00060	29695	
0.00053	0.00053	0.00045	29696	
0.00053	0.00053	0.00069	29697	
0.00054	0.00054	0.00075	29698	
0.00054	0.00054	0.00080	29699	
0.00165	0.00165	0.00229	29700	
0.00226	0.00169	0.00301	29703	
0.00057	0.00057	0.00079	29707	
0.00058	0.00057	0.00072	29708	
0.00058	0.00058	0.00063	29709	
0.00059	0.00058	0.00093	29710	
0.00059	0.00059	0.00087	29711	
0.00179	0.00059	0.00240	29712	
0.00060	0.00179	0.00073	29715	
0.00061	0.00060	0.00091	29716	
0.00061	0.00061	0.00079	29717	
0.00061	0.00061	0.00065	29718	
0.00062	0.00061	0.00074	29719	
0.00062	0.00062	0.00069	29720	
0.00062	0.00062	0.00074	29721	
0.00000	0.00062	0.00000	29721	
0.00062	0.00062	0.00059	29722	
0.00063	0.00062	0.00064	29723	
0.00188	0.00063	0.00168	29724	
0.00062	0.00187	0.00065	29727	
0.00063	0.00063	0.00064	29728	
0.00063	0.00063	0.00051	29729	
0.00063	0.00062	0.00057	29730	
0.00063	0.00063	0.00058	29731	
0.00063	0.00063	0.00054	29732	
0.02834	0.00064	0.01930	29733	
0.00066	0.02767	0.00035	29776	
0.00066	0.00066	0.00033	29777	
0.00066	0.00066	0.00042	29778	
0.00066	0.00066	0.00039	29778	
0.00066	0.00066	0.00056	29780	
0.00066	0.00066	0.00037	29781	
0.00066	0.00066	0.00050	29782	
0.00066	0.00066	0.00035	29783	
0.00065	0.00066	0.00048	29784	
0.00196	0.00196	0.00130	29787	
0.00065	0.00065	0.00034	29788	
0.00130	0.00130	0.00080	29789	
0.05545	0.02747	0.03242	29831	
0.00129	0.02937	0.00383	29876	
0.00065	0.00065	0.00197	29878	
0.00065	0.00065	0.00211	29879	
0.00194	0.00262	0.00578	29881	
0.00065	0.00065	0.00196	29883	
0.00065	0.00066	0.00188	29884	
0.00065	0.00066	0.00186	29885	
0.00065	0.00000	0.00179	29886	
0.00000	0.00065	0.00000	29886	
0.00065	0.00065	0.00166	29887	
0.00065	0.00065	0.00178	29888	
0.00065	0.00065	0.00172	29889	
0.00065	0.00000	0.00175	29890	
0.00065	0.00065	0.00168	29891	
0.00194	0.00066	0.00516	29892	
0.00065	0.00196	0.00176	29895	
0.00065	0.00065	0.00173	29896	
0.00065	0.00065	0.00162	29897	
0.00065	0.00065	0.00162	29898	
0.00065	0.00065	0.00162	29899	
0.00065	0.00065	0.00138	29900	
0.00000	0.00065	0.00000	29900	
0.00065	0.00065	0.00137	29901	
0.00065	0.00000	0.00132	29902	
0.00065	0.00065	0.00124	29903	
0.00194	0.00065	0.00309	29904	
0.00065	0.00195	0.00082	29907	
0.00065	0.00065	0.00084	29908	
0.00065	0.00065	0.00082	29909	
0.00065	0.00065	0.00072	29910	
0.00065	0.00065	0.00061	29911	
0.00065	0.00065	0.00055	29912	
0.00065	0.00065	0.00061	29913	
0.00065	0.00065	0.00048	29914	
0.00065	0.00065	0.00044	29915	
0.00065	0.00065	0.00035	29916	
0.00195	0.00195	0.00094	29918	
0.00065	0.00065	0.00024	29919	
0.00065	0.00065	0.00029	29921	
0.00000	0.00065	0.00000	29921	
0.00065	0.00065	0.00017	29922	
0.00065	0.00065	0.00011	29923	
0.00065	0.00065	0.00014	29924	
0.00066	0.00000	0.00004	29925	
0.00000	0.00066	0.00000	29925	
0.00066	0.00066	0.00015	29926	
0.00066	0.00066	0.00021	29927	
0.00197	0.00066	0.00065	29928	
0.00066	0.00197	0.00026	29931	
0.00197	0.00066	0.00112	29932	
0.00131	0.00196	0.00095	29935	
0.00000	0.00065	0.00000	29936	
0.00065	0.00065	0.00062	29937	
0.00065	0.00000	0.00051	29938	
0.00065	0.00065	0.00050	29939	
0.00000	0.00065	0.00000	29939	
0.00197	0.00196	0.00181	29940	
0.00065	0.00000	0.00066	29943	
0.00065	0.00065	0.00058	29944	
0.00065	0.00065	0.00072	29945	
0.00000	0.00065	0.00000	29945	
0.00066	0.00065	0.00083	29946	
0.00065	0.00000	0.00078	29947	
0.00065	0.00065	0.00083	29948	
0.00000	0.00065	0.00000	29948	
0.00065	0.00065	0.00081	29949	
0.00065	0.00000	0.00090	29950	
0.00000	0.00065	0.00000	29951	
0.00066	0.00065	0.00089	29951	
0.00195	0.00194	0.00221	29952	
0.00065	0.00065	0.00060	29955	
0.00064	0.00064	0.00052	29956	
0.00065	0.00000	0.00045	29957	
0.00000	0.00064	0.00000	29957	
0.00064	0.00064	0.00033	29958	
0.00064	0.00000	0.00019	29959	
0.00064	0.00063	0.00033	29959	
0.00000	0.00064	0.00000	29960	
0.00063	0.00063	0.00010	29961	
0.00063	0.00000	0.00026	29962	
0.00063	0.00063	0.00014	29963	
0.00000	0.00063	0.00000	29963	
0.00187	0.00186	0.00093	29964	
0.00062	0.00062	0.00065	29967	
0.00061	0.00061	0.00081	29968	
0.00061	0.00000	0.00109	29969	
0.00000	0.00061	0.00000	29969	
0.00061	0.00061	0.00110	29970	
0.00061	0.00060	0.00118	29971	
0.00061	0.00000	0.00131	29972	
0.00000	0.00061	0.00000	29972	
0.00061	0.00060	0.00147	29973	
0.00060	0.00000	0.00151	29974	
0.00060	0.00060	0.00169	29975	
0.00000	0.00059	0.00000	29975	
0.00179	0.00177	0.00531	29976	
0.00059	0.00000	0.00187	29979	
0.00059	0.00059	0.00183	29980	
0.00058	0.00058	0.00207	29981	
0.00000	0.00058	0.00000	29981	
0.00059	0.00058	0.00198	29982	
0.00058	0.00000	0.00196	29983	
0.00058	0.00057	0.00205	29984	
0.00057	0.00057	0.00180	29985	
0.00000	0.00056	0.00000	29985	
0.00057	0.00057	0.00186	29986	
0.00057	0.00000	0.00188	29987	
0.00168	0.00056	0.00561	29988	
0.00000	0.00166	0.00000	29990	
0.00109	0.00054	0.00370	29991	
0.00054	0.00054	0.00188	29993	
0.00054	0.00054	0.00185	29993	
0.00000	0.00054	0.00000	29994	
0.00053	0.00053	0.00198	29995	
0.00053	0.00000	0.00201	29996	
0.00053	0.00052	0.00201	29997	
0.00000	0.00052	0.00000	29997	
0.00052	0.00051	0.00202	29998	
0.00051	0.00050	0.00205	29999	
0.00152	0.00000	0.00593	30000	
0.00000	0.00150	0.00000	30002	
